File,Status,Detail
pdf-association\pdfminer.six\pdfminer.six-66-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-90-0.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 27527).
pdf-association\pdfminer.six\pdfminer.six-94-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 91113)."
pdf-association\pdfminer.six\pdfminer.six-LINK-1-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\pdfminer.six\pdfminer.six-LINK-148-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-150-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-198-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-210-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-210-1.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-222-1.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\pdfminer.six\pdfminer.six-LINK-231-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-281-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\pdfminer.six\pdfminer.six-LINK-286-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-377-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-381-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-382-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-383-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-390-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 196169)."
pdf-association\pdfminer.six\pdfminer.six-LINK-390-1.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-403-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-404-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-409-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-414-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-418-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-447-0.pdf,FAIL,save failed: Cross-reference entry 15 0 points to object 4 0 (byte offset 0).
pdf-association\pdfminer.six\pdfminer.six-LINK-458-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-481-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-536-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-79-0.pdf,OK,
pdf-association\pdfminer.six\pdfminer.six-LINK-93-0.pdf,OK,
pdf-association\pikepdf\pikepdf-100-0.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 4 0 (byte offset 0).
pdf-association\pikepdf\pikepdf-111-0.pdf,OK,
pdf-association\pikepdf\pikepdf-118-0.pdf,OK,
pdf-association\pikepdf\pikepdf-118-1.pdf,OK,
pdf-association\pikepdf\pikepdf-133-0.pdf,OK,
pdf-association\pikepdf\pikepdf-139-0.pdf,OK,
pdf-association\pikepdf\pikepdf-139-1.pdf,OK,
pdf-association\pikepdf\pikepdf-18-0.zip-0.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 30109).
pdf-association\pikepdf\pikepdf-18-0.zip-2.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 183564).
pdf-association\pikepdf\pikepdf-18-0.zip-3.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 2095).
pdf-association\pikepdf\pikepdf-66-0.pdf,OK,
pdf-association\pikepdf\pikepdf-66-1.zip-3.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\pikepdf\pikepdf-66-2.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\pikepdf\pikepdf-84-0.pdf,OK,
pdf-association\pikepdf\pikepdf-98-0.pdf,FAIL,save failed: An AcroForm field is not a dictionary.
pdf-association\pikepdf\pikepdf-LINK-10-0.pdf,OK,
pdf-association\pikepdf\pikepdf-LINK-23-1.pdf,OK,
pdf-association\pikepdf\pikepdf-LINK-26-0.pdf,OK,
pdf-association\POI\POI-52084-1.pdf,OK,
pdf-association\POI\POI-56171-1.pdf,OK,
pdf-association\POI\POI-56171-2.pdf,OK,
pdf-association\POI\POI-58046-0.pdf,OK,
pdf-association\POI\POI-58047-0.pdf,OK,
pdf-association\POI\POI-58048-0.pdf,OK,
pdf-association\POI\POI-59645-0.pdf,OK,
pdf-association\POI\POI-62084-0.pdf,OK,
pdf-association\POI\POI-62230-0.pdf,OK,
pdf-association\POI\POI-64248-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 27825).
pdf-association\poppler\poppler-100056-0.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 177740).
pdf-association\poppler\poppler-100090-1.pdf,FAIL,save failed: An indirect object must begin with an object number (byte offset 58607).
pdf-association\poppler\poppler-100090-2.pdf,OK,
pdf-association\poppler\poppler-100168-0.pdf,OK,
pdf-association\poppler\poppler-100314-0.pdf,OK,
pdf-association\poppler\poppler-100535-0.pdf,OK,
pdf-association\poppler\poppler-100535-2.pdf,OK,
pdf-association\poppler\poppler-100724-0.pdf,OK,
pdf-association\poppler\poppler-100737-0.pdf,OK,
pdf-association\poppler\poppler-100737-1.pdf,OK,
pdf-association\poppler\poppler-100774-0.pdf,OK,
pdf-association\poppler\poppler-100775-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 189656).
pdf-association\poppler\poppler-100776-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-100866-1.pdf,OK,
pdf-association\poppler\poppler-100868-0.pdf,OK,
pdf-association\poppler\poppler-100869-0.pdf,OK,
pdf-association\poppler\poppler-100931-0.pdf,OK,
pdf-association\poppler\poppler-100981-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-101086-0.pdf,OK,
pdf-association\poppler\poppler-101364-0.pdf,SKIP,open failed: A hexadecimal string contains a non-hexadecimal character (byte offset 56949).
pdf-association\poppler\poppler-101366-0.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 88477).
pdf-association\poppler\poppler-101367-0.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 56881).
pdf-association\poppler\poppler-101379-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 25817).
pdf-association\poppler\poppler-101400-0.pdf,OK,
pdf-association\poppler\poppler-101416-0.pdf,OK,
pdf-association\poppler\poppler-101417-0.pdf,OK,
pdf-association\poppler\poppler-101429-0.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 8218).
pdf-association\poppler\poppler-101430-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-101431-0.pdf,SKIP,open failed: Malformed numeric token (byte offset 6749).
pdf-association\poppler\poppler-101449-0.7z-0.pdf,OK,
pdf-association\poppler\poppler-101449-0.7z-1.pdf,OK,
pdf-association\poppler\poppler-101449-0.7z-2.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 107251).
pdf-association\poppler\poppler-101449-1.7z-0.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 3789).
pdf-association\poppler\poppler-101449-1.7z-1.pdf,OK,
pdf-association\poppler\poppler-101449-1.7z-2.pdf,OK,
pdf-association\poppler\poppler-101449-2.pdf,OK,
pdf-association\poppler\poppler-101500-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 7139).
pdf-association\poppler\poppler-101501-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 2215).
pdf-association\poppler\poppler-101502-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 3769).
pdf-association\poppler\poppler-101504-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-101505-0.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 8407).
pdf-association\poppler\poppler-101523-0.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 8410).
pdf-association\poppler\poppler-101524-0.pdf,SKIP,open failed: The startxref offset points beyond the end of the file (byte offset 4967).
pdf-association\poppler\poppler-101525-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-101526-0.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 8636).
pdf-association\poppler\poppler-101548-0.zip-1.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 3291).
pdf-association\poppler\poppler-101548-0.zip-3.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 7034).
pdf-association\poppler\poppler-101624-0.pdf,OK,
pdf-association\poppler\poppler-101699-0.pdf,OK,
pdf-association\poppler\poppler-101699-4.pdf,OK,
pdf-association\poppler\poppler-101728-0.pdf,OK,
pdf-association\poppler\poppler-101770-1.pdf,OK,
pdf-association\poppler\poppler-101795-0.7z-1.pdf,OK,
pdf-association\poppler\poppler-101855-0.pdf,OK,
pdf-association\poppler\poppler-102036-0.pdf,OK,
pdf-association\poppler\poppler-102036-1.pdf,OK,
pdf-association\poppler\poppler-102076-0.pdf,OK,
pdf-association\poppler\poppler-102117-0.pdf,OK,
pdf-association\poppler\poppler-102129-0.pdf,OK,
pdf-association\poppler\poppler-102356-0.pdf,OK,
pdf-association\poppler\poppler-102400-0.pdf,OK,
pdf-association\poppler\poppler-102400-2.pdf,OK,
pdf-association\poppler\poppler-102588-0.pdf,OK,
pdf-association\poppler\poppler-102601-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-102604-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-102607-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-102630-0.pdf,OK,
pdf-association\poppler\poppler-102630-1.pdf,OK,
pdf-association\poppler\poppler-102640-0.pdf,OK,
pdf-association\poppler\poppler-102651-0.pdf,OK,
pdf-association\poppler\poppler-102653-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 12272).
pdf-association\poppler\poppler-102687-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-102688-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-102689-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-102701-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-102718-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 4088).
pdf-association\poppler\poppler-102719-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-102724-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 12272).
pdf-association\poppler\poppler-102854-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-102880-0.pdf,OK,
pdf-association\poppler\poppler-102900-0.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 635758).
pdf-association\poppler\poppler-102911-0.pdf,OK,
pdf-association\poppler\poppler-102914-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-102916-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-102918-0.pdf,OK,
pdf-association\poppler\poppler-102952-0.pdf,OK,
pdf-association\poppler\poppler-102969-0.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-10300-0.pdf,OK,
pdf-association\poppler\poppler-103016-0.pdf,SKIP,open failed: The startxref offset points beyond the end of the file (byte offset 26468).
pdf-association\poppler\poppler-103023-0.pdf,OK,
pdf-association\poppler\poppler-103041-0.pdf,OK,
pdf-association\poppler\poppler-103045-0.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 226173).
pdf-association\poppler\poppler-103116-0.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 20336).
pdf-association\poppler\poppler-103127-0.pdf,OK,
pdf-association\poppler\poppler-103136-0.pdf,OK,
pdf-association\poppler\poppler-103136-1.pdf,OK,
pdf-association\poppler\poppler-103174-0.pdf,OK,
pdf-association\poppler\poppler-103245-0.pdf,OK,
pdf-association\poppler\poppler-103245-1.pdf,OK,
pdf-association\poppler\poppler-103270-1.pdf,OK,
pdf-association\poppler\poppler-103296-0.pdf,OK,
pdf-association\poppler\poppler-103309-0.pdf,OK,
pdf-association\poppler\poppler-103446-0.pdf,OK,
pdf-association\poppler\poppler-103446-2.pdf,OK,
pdf-association\poppler\poppler-103469-0.pdf,OK,
pdf-association\poppler\poppler-103469-1.pdf,OK,
pdf-association\poppler\poppler-103582-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 3466).
pdf-association\poppler\poppler-103583-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-103583-1.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 22601).
pdf-association\poppler\poppler-103583-2.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-103587-0.pdf,OK,
pdf-association\poppler\poppler-103690-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-103711-0.pdf,OK,
pdf-association\poppler\poppler-103724-0.pdf,OK,
pdf-association\poppler\poppler-103835-0.pdf,OK,
pdf-association\poppler\poppler-103873-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 2872680)."
pdf-association\poppler\poppler-103873-1.pdf,SKIP,open failed: The PDF header does not contain a valid major.minor version.
pdf-association\poppler\poppler-103944-0.pdf,OK,
pdf-association\poppler\poppler-103956-0.pdf,OK,
pdf-association\poppler\poppler-104088-0.pdf,OK,
pdf-association\poppler\poppler-104134-1.pdf,OK,
pdf-association\poppler\poppler-104169-0.pdf,OK,
pdf-association\poppler\poppler-104232-0.pdf,OK,
pdf-association\poppler\poppler-104354-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-104354-1.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-104354-2.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-104354-3.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-104452-0.pdf,OK,
pdf-association\poppler\poppler-104454-0.pdf,OK,
pdf-association\poppler\poppler-104454-1.pdf,OK,
pdf-association\poppler\poppler-104468-0.pdf,OK,
pdf-association\poppler\poppler-104473-0.pdf,OK,
pdf-association\poppler\poppler-104494-0.pdf,OK,
pdf-association\poppler\poppler-104565-0.pdf,OK,
pdf-association\poppler\poppler-104567-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-104581-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-104619-0.pdf,OK,
pdf-association\poppler\poppler-104661-0.pdf,OK,
pdf-association\poppler\poppler-104684-0.pdf,OK,
pdf-association\poppler\poppler-104718-1.pdf,OK,
pdf-association\poppler\poppler-104798-0.gz-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 7376).
pdf-association\poppler\poppler-104814-0.pdf,OK,
pdf-association\poppler\poppler-104814-1.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 382144).
pdf-association\poppler\poppler-104864-1.pdf,OK,
pdf-association\poppler\poppler-104864-2.pdf,OK,
pdf-association\poppler\poppler-104942-0.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 226179).
pdf-association\poppler\poppler-105015-0.pdf,OK,
pdf-association\poppler\poppler-105015-1.pdf,OK,
pdf-association\poppler\poppler-105081-0.pdf,OK,
pdf-association\poppler\poppler-105081-1.pdf,OK,
pdf-association\poppler\poppler-105081-3.pdf,OK,
pdf-association\poppler\poppler-105180-1.pdf,OK,
pdf-association\poppler\poppler-105259-0.pdf,OK,
pdf-association\poppler\poppler-105298-0.pdf,OK,
pdf-association\poppler\poppler-105326-0.pdf,OK,
pdf-association\poppler\poppler-105329-0.pdf,OK,
pdf-association\poppler\poppler-105536-0.pdf,OK,
pdf-association\poppler\poppler-105558-0.pdf,OK,
pdf-association\poppler\poppler-105665-0.pdf,OK,
pdf-association\poppler\poppler-105674-0.pdf,OK,
pdf-association\poppler\poppler-105789-0.pdf,OK,
pdf-association\poppler\poppler-105858-0.pdf,OK,
pdf-association\poppler\poppler-105867-0.pdf,OK,
pdf-association\poppler\poppler-105885-0.pdf,OK,
pdf-association\poppler\poppler-105905-0.pdf,OK,
pdf-association\poppler\poppler-105969-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-105970-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-105972-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-105991-0.pdf,OK,
pdf-association\poppler\poppler-106059-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-106060-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-106061-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-106072-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-106112-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\poppler\poppler-106135-0.pdf,OK,
pdf-association\poppler\poppler-106135-1.pdf,OK,
pdf-association\poppler\poppler-106137-0.pdf,OK,
pdf-association\poppler\poppler-106137-1.pdf,OK,
pdf-association\poppler\poppler-106189-0.pdf,OK,
pdf-association\poppler\poppler-106202-0.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /PageMode (byte offset 6987056).
pdf-association\poppler\poppler-106244-0.pdf,OK,
pdf-association\poppler\poppler-106312-0.pdf,OK,
pdf-association\poppler\poppler-106406-0.pdf,OK,
pdf-association\poppler\poppler-106408-0.pdf,FAIL,save failed: Malformed numeric token (byte offset 115908).
pdf-association\poppler\poppler-106444-0.zip-0.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 4 0 (byte offset 0).
pdf-association\poppler\poppler-106444-0.zip-2.pdf,OK,
pdf-association\poppler\poppler-106444-0.zip-4.pdf,OK,
pdf-association\poppler\poppler-106562-0.pdf,OK,
pdf-association\poppler\poppler-106726-0.pdf,OK,
pdf-association\poppler\poppler-106777-0.pdf,OK,
pdf-association\poppler\poppler-106781-0.pdf,OK,
pdf-association\poppler\poppler-106781-1.pdf,OK,
pdf-association\poppler\poppler-106781-2.pdf,OK,
pdf-association\poppler\poppler-106789-0.pdf,OK,
pdf-association\poppler\poppler-106791-0.pdf,OK,
pdf-association\poppler\poppler-106802-0.pdf,OK,
pdf-association\poppler\poppler-106840-0.pdf,FAIL,save failed: Cross-reference entry 9 0 points to object 5 0 (byte offset 0).
pdf-association\poppler\poppler-106844-0.pdf,OK,
pdf-association\poppler\poppler-106849-0.pdf,OK,
pdf-association\poppler\poppler-106849-2.pdf,OK,
pdf-association\poppler\poppler-106854-0.pdf,OK,
pdf-association\poppler\poppler-106863-0.pdf,FAIL,save failed: An indirect object must end with the endobj keyword (byte offset 3524).
pdf-association\poppler\poppler-106864-0.xz-0.pdf,OK,
pdf-association\poppler\poppler-106867-0.pdf,OK,
pdf-association\poppler\poppler-106867-1.pdf,OK,
pdf-association\poppler\poppler-106952-0.pdf,OK,
pdf-association\poppler\poppler-106952-1.pdf,OK,
pdf-association\poppler\poppler-106962-0.zip-0.pdf,SKIP,open failed: A cross-reference stream object must have generation 0 (byte offset 1110883).
pdf-association\poppler\poppler-107002-0.pdf,OK,
pdf-association\poppler\poppler-107002-2.pdf,OK,
pdf-association\poppler\poppler-107035-0.pdf,OK,
pdf-association\poppler\poppler-107042-0.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 1850).
pdf-association\poppler\poppler-107080-0.pdf,OK,
pdf-association\poppler\poppler-107182-0.zip-0.pdf,OK,
pdf-association\poppler\poppler-107182-0.zip-1.pdf,OK,
pdf-association\poppler\poppler-107182-0.zip-2.pdf,OK,
pdf-association\poppler\poppler-107182-0.zip-3.pdf,OK,
pdf-association\poppler\poppler-107182-0.zip-4.pdf,OK,
pdf-association\poppler\poppler-107225-0.pdf,OK,
pdf-association\poppler\poppler-107303-0.pdf,OK,
pdf-association\poppler\poppler-107303-1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1887)."
pdf-association\poppler\poppler-107413-0.pdf,OK,
pdf-association\poppler\poppler-107450-0.pdf,OK,
pdf-association\poppler\poppler-10845-1.pdf,OK,
pdf-association\poppler\poppler-10873-0.pdf,OK,
pdf-association\poppler\poppler-10881-0.pdf,OK,
pdf-association\poppler\poppler-10898-0.pdf,SKIP,open failed: Malformed numeric token (byte offset 138355).
pdf-association\poppler\poppler-10910-0.pdf,SKIP,open failed: An xref entry must end with n or f (byte offset 139581).
pdf-association\poppler\poppler-10942-0.pdf,OK,
pdf-association\poppler\poppler-10942-1.pdf,OK,
pdf-association\poppler\poppler-10942-2.pdf,OK,
pdf-association\poppler\poppler-11194-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 49728)."
pdf-association\poppler\poppler-11194-1.pdf,OK,
pdf-association\poppler\poppler-11288-0.pdf,OK,
pdf-association\poppler\poppler-11298-0.pdf,OK,
pdf-association\poppler\poppler-11413-3.pdf,OK,
pdf-association\poppler\poppler-11413-8.pdf,FAIL,save failed: A full rewrite requires trailer /Info to be an indirect reference.
pdf-association\poppler\poppler-11413-9.pdf,FAIL,save failed: A full rewrite requires trailer /Info to be an indirect reference.
pdf-association\poppler\poppler-11421-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 562842)."
pdf-association\poppler\poppler-11476-0.pdf,OK,
pdf-association\poppler\poppler-11522-0.pdf,OK,
pdf-association\poppler\poppler-11552-0.pdf,OK,
pdf-association\poppler\poppler-11719-0.pdf,OK,
pdf-association\poppler\poppler-11809-0.pdf,OK,
pdf-association\poppler\poppler-11849-0.pdf,OK,
pdf-association\poppler\poppler-11865-0.pdf,FAIL,save failed: An AcroForm field is not a dictionary.
pdf-association\poppler\poppler-11994-0.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 671292).
pdf-association\poppler\poppler-12014-0.pdf,OK,
pdf-association\poppler\poppler-12087-0.pdf,OK,
pdf-association\poppler\poppler-12104-0.pdf,OK,
pdf-association\poppler\poppler-12121-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 17676)."
pdf-association\poppler\poppler-12206-0.pdf,OK,
pdf-association\poppler\poppler-12270-0.pdf,OK,
pdf-association\poppler\poppler-12499-0.pdf,OK,
pdf-association\poppler\poppler-12504-0.pdf,OK,
pdf-association\poppler\poppler-12522-1.pdf,OK,
pdf-association\poppler\poppler-12554-0.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /Type (byte offset 4094).
pdf-association\poppler\poppler-12661-0.pdf,OK,
pdf-association\poppler\poppler-12754-0.pdf,FAIL,save failed: Cross-reference entry 2 0 points to object 5 0 (byte offset 0).
pdf-association\poppler\poppler-12769-0.pdf,OK,
pdf-association\poppler\poppler-12823-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 75184)."
pdf-association\poppler\poppler-13322-0.pdf,OK,
pdf-association\poppler\poppler-13338-0.pdf,OK,
pdf-association\poppler\poppler-13338-3.pdf,OK,
pdf-association\poppler\poppler-13417-0.pdf,OK,
pdf-association\poppler\poppler-13487-0.pdf,OK,
pdf-association\poppler\poppler-13514-0.pdf,OK,
pdf-association\poppler\poppler-13518-0.pdf,OK,
pdf-association\poppler\poppler-13525-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-13639-0.bz2-0.pdf,OK,
pdf-association\poppler\poppler-13729-0.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 1 0 (byte offset 0).
pdf-association\poppler\poppler-13738-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-13955-0.pdf,OK,
pdf-association\poppler\poppler-14133-0.pdf,OK,
pdf-association\poppler\poppler-14160-0.pdf,OK,
pdf-association\poppler\poppler-14294-0.pdf,OK,
pdf-association\poppler\poppler-14337-0.pdf,OK,
pdf-association\poppler\poppler-14369-2.pdf,OK,
pdf-association\poppler\poppler-14408-1.pdf,OK,
pdf-association\poppler\poppler-14433-0.pdf,OK,
pdf-association\poppler\poppler-14526-0.pdf,OK,
pdf-association\poppler\poppler-14577-0.pdf,OK,
pdf-association\poppler\poppler-14578-0.pdf,OK,
pdf-association\poppler\poppler-14580-0.pdf,OK,
pdf-association\poppler\poppler-14598-0.pdf,OK,
pdf-association\poppler\poppler-14883-0.pdf,OK,
pdf-association\poppler\poppler-14897-0.pdf,OK,
pdf-association\poppler\poppler-15125-0.pdf,OK,
pdf-association\poppler\poppler-15177-0.pdf,SKIP,open failed: Decoded stream exceeds the 76-byte safety limit.
pdf-association\poppler\poppler-15301-2.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 131698)."
pdf-association\poppler\poppler-15617-0.pdf,OK,
pdf-association\poppler\poppler-15819-0.pdf,OK,
pdf-association\poppler\poppler-15899-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-16032-0.pdf,OK,
pdf-association\poppler\poppler-16032-1.pdf,OK,
pdf-association\poppler\poppler-16215-0.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /Producer (byte offset 93017).
pdf-association\poppler\poppler-16235-0.pdf,OK,
pdf-association\poppler\poppler-16305-0.pdf,OK,
pdf-association\poppler\poppler-16351-0.pdf,OK,
pdf-association\poppler\poppler-16351-3.pdf,OK,
pdf-association\poppler\poppler-16407-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 182927).
pdf-association\poppler\poppler-16438-0.pdf,OK,
pdf-association\poppler\poppler-16526-0.pdf,OK,
pdf-association\poppler\poppler-16592-0.pdf,OK,
pdf-association\poppler\poppler-16592-1.pdf,OK,
pdf-association\poppler\poppler-16619-0.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 828).
pdf-association\poppler\poppler-16761-0.pdf,OK,
pdf-association\poppler\poppler-16861-0.pdf,FAIL,save failed: Unexpected closing parenthesis (byte offset 25361).
pdf-association\poppler\poppler-16878-0.pdf,OK,
pdf-association\poppler\poppler-16878-1.pdf,OK,
pdf-association\poppler\poppler-16878-2.zip-0.pdf,OK,
pdf-association\poppler\poppler-16878-2.zip-1.pdf,OK,
pdf-association\poppler\poppler-17321-0.pdf,OK,
pdf-association\poppler\poppler-17422-0.pdf,OK,
pdf-association\poppler\poppler-17444-0.pdf,OK,
pdf-association\poppler\poppler-17470-0.pdf,SKIP,open failed: Trailer /Size cannot decrease across incremental revisions (byte offset 109342).
pdf-association\poppler\poppler-17473-0.pdf,OK,
pdf-association\poppler\poppler-17497-1.pdf,OK,
pdf-association\poppler\poppler-17497-2.pdf,OK,
pdf-association\poppler\poppler-17497-3.pdf,OK,
pdf-association\poppler\poppler-17497-4.pdf,OK,
