File,Status,Detail
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradientBasic.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradTransitiveHref3stops.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradTransitiveHrefNegativeOffset.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradTransitiveHrefNegativeOpacity.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradTransitiveHrefOpacity.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradXlink3Stops.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradXlinkGradientTransform.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradXlinkHreOffsetSwap.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradXlinkNegativeOffset.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradXlinkNegativeOpacity.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradXlinkOpacity.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradXlinkOpacity2.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradXlinkSpreadMethod.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradXlinkSpreadMethod2.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_radialGradXlinkSpreadMethod3.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rect.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectInvalidCoordinatesMetrics.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectInvalidStopsSequence.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectInvalidStopsSequenceWithoutBoundingStops.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectMultipleStopsWithDiffOffsetAndZeroCoordLengthPad.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectMultipleStopsWithDiffOffsetAndZeroCoordLengthReflect.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectMultipleStopsWithDiffOffsetAndZeroCoordLengthRepeat.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectMultipleStopsWithSameOffsetAndZeroCoordLengthPad.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectMultipleStopsWithSameOffsetAndZeroCoordLengthReflect.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectMultipleStopsWithSameOffsetAndZeroCoordLengthRepeat.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectMultipleStopsWithSameOffsetPad.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectMultipleStopsWithSameOffsetReflect.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectMultipleStopsWithSameOffsetRepeat.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectWithGradientTransform.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_rectWithMultipleTransforms.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_secondCircleMuchBigger.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_severalTransformsInGradientWithObjectBoundingBoxUnits.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_similarSizeRadii.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_singleStop0.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_singleStop1.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_spreadMethodPad.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_spreadMethodReflect.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_spreadMethodRepeat.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_startRadiusEqualZero.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_startRadiusLessThanZero.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_stopWithoutColor.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_text.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textAnchorTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textDxTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textDyTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textGradientEmUnits.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textGradientEmUnitsRelated.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textGradientEmUnitsRelatedDefault.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textGradientEmUnitsRelatedNotDefs.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textGradientExUnits.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textGradientRemUnits.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textGradientRemUnitsNestedSvg.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textNestedTSpansTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textRotatedTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textXOffset.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textXYDxDyOffset.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_textXYOffset.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_transformedTarget.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_transitiveHrefReference.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_translateTransformInGradientWithObjectBoundingBoxUnits.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_tspan.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_userSpaceOnUseAbsoluteCoordinates.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_userSpaceOnUseDiffAbsoluteUnitsInGradient.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_userSpaceOnUseDiffRelativeUnitsInGradient.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_userSpaceOnUseRelativeUnits.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_userSpaceOnUseWithChUnit.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_userSpaceOnUseWithUnitsRelativeToFont.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_userSpaceOnUseWithUnitsRelativeToViewport.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_xlinkHrefReference.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RadialGradientSvgNodeRendererTest\cmp_zeroRadius.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicCircularRoundedRectangleRxZero.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicCircularRoundedRectangleRyZero.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicCircularRoundedRxRectangle.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicCircularRoundedRyRectangle.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicEllipticalHeightCappedRoundedRectangle.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicEllipticalNegativeHeightRoundedRectangle.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicEllipticalNegativeWidthRoundedRectangle.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicEllipticalRoundedRectangleX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicEllipticalRoundedRectangleY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicEllipticalWidthCappedRoundedRectangle.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicRectangle.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_basicRectangleRxRyZero.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_complexRectangle.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_noFillRectangle.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\RectangleSvgNodeRendererTest\cmp_rectangleNoWidthNoHeight.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_bothStyleAttrTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_classAttrTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_displayAttrWithNoUseTagTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_displayNoneAttrTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_heightEmTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_heightPercentsAttrTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_heightPxAttrTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_linearGradientSymbolTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_opacityAttrTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_preserveAspectRatioViewBoxTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_simpleImageTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_simpleSymbolTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_styleAttrInUseTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_styleAttrTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_useHeightWidthAllUnitsTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_useSymbolCoordinatesContrudiction.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_useSymbolHeightWidthAllUnitsTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_useSymbolXYContrudictionAllUnitsTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_useTagFirstSymbolAfterTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_visibilityAttrTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_widthHeightAttrInteraction.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_widthHeightAttrPercentsPxTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_widthHeightAttrPxTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_widthPercentsAttrTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_widthPxAttrTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SymbolTest\cmp_xYInUseWithDefsTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\SystemLanguageTest\cmp_system-language.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world_combinedTransformations.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world_fontSizeMissing.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world_relative.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world_rotate.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world_scaleDownX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world_scaleDownY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world_scaleUpX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world_scaleUpY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world_skewX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world_skewY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_hello_world_translate.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-absolutePosition-negativeX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-absolutePosition-negativeY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-absolutePosition-positiveX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-absolutePosition-positiveY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-absolutePosition-zeroX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-absolutePosition-zeroY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-relativeMove-invalidX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-relativeMove-invalidY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-relativeMove-negativeX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-relativeMove-negativeY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-relativeMove-positiveX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-relativeMove-positiveY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-relativeMove-zeroX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_text-relativeMove-zeroY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textBaselineShift.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textCombinedAttributes.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textComplexStrokeDasharray.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textDxDyAttributes.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textFontSizeEmUnitsTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textFontSizeExUnitsTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textFontSizeRemUnitsTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textLengthAdjust.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textRelativeXY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textRotate.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textShrunkTextLength.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textStretchedTextLength.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textStrokeDasharray.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textTextDecorationLineThrough.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textTextDecorationOverline.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textTextDecorationUnderline.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textTextLength.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textWhiteSpaceNormal.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textWhiteSpaceNoWrap.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textWhiteSpacePre.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textWhiteSpacePreLine.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_textWhiteSpacePreWrap.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_too_long.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_tspanWithOneAbsoluteCoordinateTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_two_lines.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TextSvgBranchRendererIntegrationTest\cmp_two_lines_newline.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_absoluteAndRelativePosition.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_negativeAbsoluteAndRelativePosition.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_nestedPositioningTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_noPositionAfterRelative.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_noXNoY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_simpleNestedTspan.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textDecorationCss.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textDecorationDashedStroke.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textDecorationOnGroup.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textDecorationOnSvg.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textDecorationOnSymbol.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textDecorationStyle.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textDecorationSvg.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textDecorationTspan.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textDecorationTspanSub.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-absolutePosition-negativeX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-absolutePosition-negativeY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-absolutePosition-nestedTSpan.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-absolutePosition-positiveX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-absolutePosition-positiveY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-absolutePosition-XandY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-absolutePosition-zeroX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-absolutePosition-zeroY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-absolutePositionAndRelativeMove.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-relativeMove-invalidX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-relativeMove-invalidY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-relativeMove-negativeX.pdf,OK,
